Id,LotFrontage,LotArea,LotConfig,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,TotalSF,TotalBath,YearRemodAgg,TotalPorchSF,IsNew,AreaCondition,TotalSFCondition,GarageAreaCondition,TotalBsmntSFCondition,AreaQuality,TotalSFQuality,GarageAreaQuality,TotalBsmntSFQuality,AreaPerBedroom,TotalSFPerBedroom,MSSubClass_Other,MSSubClass_SC120,MSSubClass_SC160,MSSubClass_SC20,MSSubClass_SC30,MSSubClass_SC50,MSSubClass_SC60,MSSubClass_SC70,MSSubClass_SC80,MSSubClass_SC90,MSZoning_FV,MSZoning_Other,MSZoning_RL,MSZoning_RM,Street_Other,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_Other,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Lvl,LandContour_Other,Utilities_AllPub,Neighborhood_BrkSide,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Other,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_Timber,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_Other,Condition2_Norm,Condition2_Other,BldgType_1Fam,BldgType_Duplex,BldgType_Other,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Other,RoofMatl_CompShg,RoofMatl_Other,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Other,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_Other,Foundation_PConc,Heating_GasA,Heating_Other,Electrical_FuseA,Electrical_Other,Electrical_SBrkr,Functional_Other,Functional_Typ,GarageType_Attchd,GarageType_BuiltIn,GarageType_Other,MiscFeature_None,MiscFeature_Other,MiscFeature_Shed,SaleType_COD,SaleType_New,SaleType_Other,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial
1922,0.48563354061408526,0.47146122303367366,0.0,1.0,0.5,0.8888888888888888,0.5,0.9855072463768124,0.9666666666666686,0.25375000000000003,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,0.5095978062157221,0.3333333333333333,0.0,0.2251712328767123,0.5118527760449157,1.0,1.0,0.45162404975812026,0.0,0.0,0.6672272880802699,0.3333333333333333,0.0,0.6666666666666666,0.0,0.2857142857142857,0.3333333333333333,1.0,0.41666666666666663,0.0,0.0,0.999004975124378,1.0,0.75,0.6366906474820144,0.3333333333333333,0.3333333333333333,1.0,0.0,0.1736745886654479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.483754512635379,0.4000000000000001,0.9666666666666686,0.6581260838186943,1.0,0.4934846981019292,0.35286843009275165,0.31926406926406925,0.37009472259810555,0.5709810050490272,0.5287131580853067,0.31926406926406925,0.5303813833225598,0.15531744442219106,0.19488204718112756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1923,0.4288980244028686,0.39605828562278966,1.0,1.0,1.0,0.5555555555555556,0.875,0.7826086956521738,0.93333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.21115173674588666,0.3333333333333333,0.0,0.10702054794520548,0.22208359326263255,1.0,1.0,0.3597097442985487,0.47414741474147415,0.0,0.7972137644355244,0.0,0.0,0.6666666666666666,0.5,0.2857142857142857,0.3333333333333333,0.5,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.9850746268656716,1.0,0.5,0.3165467625899281,0.3333333333333333,0.3333333333333333,1.0,0.35589264877479576,0.043875685557586835,0.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.09090909090909091,0.75,0.42911060059074496,0.3,0.93333333333333,0.4641245698299628,0.0,0.5091896473331698,0.5173479903813123,0.15873015873015872,0.16057735678845286,0.43245813674955413,0.3142877833297125,0.15873015873015872,0.15341521223874163,0.2547900393884772,0.16825269892043185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1924,0.6565121612908953,0.47086484771519643,0.0,1.0,0.0,0.6666666666666665,0.5,0.8333333333333339,0.6499999999999986,0.19375,0.0,0.3333333333333333,0.6666666666666666,0.5,1.0,1.0,0.41316270566727603,0.6666666666666666,0.42333785617367703,0.05008561643835616,0.5131004366812227,1.0,1.0,0.3956461644782308,0.0,0.0,0.6236254539450137,0.6666666666666666,0.0,0.6666666666666666,0.5,0.2857142857142857,0.3333333333333333,0.5,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.9885572139303482,1.0,0.5,0.4158273381294964,0.3333333333333333,0.3333333333333333,1.0,0.2613768961493582,0.4351005484460695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75,0.45782737118477185,0.7,0.6499999999999986,0.7896425424655072,0.0,0.4929201767783882,0.3347761364937593,0.2085137085137085,0.37099684258006316,0.5264195360155375,0.3898544427547252,0.2085137085137085,0.3544494720965309,0.1282795914279992,0.18224710115953618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1925,0.4663383822971163,0.381998226726632,0.0,1.0,1.0,0.6666666666666665,0.5,0.9492753623188417,0.8833333333333329,0.0,0.5,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3904109589041096,0.28446662507797876,1.0,1.0,0.2550103662750518,0.5181518151815181,0.0,0.7531541842722702,0.0,0.0,0.6666666666666666,0.5,0.2857142857142857,0.3333333333333333,0.5,0.5833333333333334,0.0,0.0,0.9965174129353234,1.0,0.5,0.3496402877697842,0.3333333333333333,0.3333333333333333,1.0,0.14469078179696615,0.20840950639853748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.75,0.42533639645553,0.3,0.8833333333333329,0.6841641935780906,1.0,0.40879891198602736,0.3121035154013512,0.17532467532467533,0.20568335588633288,0.446878801942304,0.36476211166630457,0.17532467532467533,0.1965093729799612,0.21757126643968225,0.16641343462614955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1926,0.5128386291432698,0.4449823578572034,0.0,1.0,0.5,0.8888888888888888,0.5,0.9782608695652169,0.9500000000000028,0.18125,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,0.7495429616087751,0.3333333333333333,0.0,0.1446917808219178,0.6169681846537741,1.0,1.0,0.5680718728403593,0.0,0.0,0.7455869252115743,0.3333333333333333,0.0,0.6666666666666666,0.0,0.14285714285714285,0.3333333333333333,1.0,0.41666666666666663,0.3333333333333333,0.6666666666666666,0.9985074626865671,1.0,0.75,0.6618705035971223,0.3333333333333333,0.3333333333333333,1.0,0.3593932322053675,0.09506398537477148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.75,0.5943551033803741,0.4000000000000001,0.9500000000000028,0.5724700568566387,1.0,0.46842004364258116,0.4300469483568075,0.3318903318903319,0.44609833107803337,0.5472811220231355,0.6385328409008618,0.3318903318903319,0.6393018745959922,0.3766272781894653,0.40695721711315475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1927,0.4663383822971163,0.4431924319211038,0.0,1.0,0.5,0.4444444444444445,0.75,0.695652173913043,0.29999999999999716,0.11375,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.24314442413162707,0.3333333333333333,0.0,0.20376712328767121,0.314410480349345,0.6666666666666666,1.0,0.23289564616447822,0.0,0.0,0.46282230713072936,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.3333333333333333,0.5,0.33333333333333337,0.0,0.0,0.9791044776119402,0.3333333333333333,0.25,0.2762589928057554,0.3333333333333333,0.3333333333333333,1.0,0.16802800466744455,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2727272727272727,0.75,0.2760091893665901,0.0,0.29999999999999716,0.0,0.0,0.529066737201271,0.30024046719340436,0.13852813852813853,0.2273342354533153,0.4427052458565939,0.1764428995582591,0.13852813852813853,0.1085972850678733,0.04966953735229321,0.09364254298280689,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1928,0.5039870886402111,0.4562707392719838,0.0,0.0,0.5,0.4444444444444445,0.5,0.7028985507246386,0.8333333333333357,0.11,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.27148080438756855,0.3333333333333333,0.0,0.2542808219178082,0.3705552089831566,1.0,1.0,0.36973047684865235,0.0,0.0,0.6017958573730753,0.0,0.0,0.6666666666666666,0.0,0.2857142857142857,0.3333333333333333,0.0,0.41666666666666663,0.3333333333333333,0.0,0.9796019900497512,0.3333333333333333,0.5,0.36258992805755397,0.3333333333333333,0.3333333333333333,1.0,0.0,0.029250457038391225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.75,0.37052838857893006,0.2,0.8333333333333357,0.4085165120032066,0.0,0.47910554809443173,0.27385778083132944,0.18181818181818182,0.2679296346414073,0.4544109256603186,0.2285828083134188,0.18181818181818182,0.1279896574014221,0.1157620668936511,0.13970411835265895,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1929,0.31628002743472483,0.3477999381800825,0.0,1.0,0.0,0.4444444444444445,0.875,0.72463768115942,0.36666666666666714,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3290676416819013,0.6666666666666666,0.05156037991858887,0.0,0.24828446662507797,0.6666666666666666,1.0,0.15964063579820315,0.0,0.0,0.363817261641024,0.0,0.5,0.3333333333333333,0.0,0.14285714285714285,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.9940298507462686,0.3333333333333333,0.25,0.24172661870503598,0.3333333333333333,0.3333333333333333,1.0,0.16102683780630103,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5454545454545454,0.75,0.206432556613062,0.10000000000000003,0.36666666666666714,0.0,0.0,0.4635068304611938,0.26872781403870377,0.12121212121212122,0.17952187640956246,0.3573228731376954,0.13806213339126655,0.12121212121212122,0.17151475975005387,0.08071299819747646,0.123390643742503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1930,0.3957688273803497,0.34823219014233375,0.0,1.0,0.0,0.5555555555555556,0.5,0.8768115942028984,0.7666666666666657,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.05210237659963437,1.0,0.18317503392130258,0.0,0.11977542108546475,1.0,1.0,0.26157567380787833,0.0,0.0,0.496004915359769,0.0,0.5,0.3333333333333333,0.0,0.14285714285714285,0.3333333333333333,0.0,0.24999999999999997,0.0,0.0,0.9915422885572138,1.0,0.25,0.30863309352517987,0.3333333333333333,0.3333333333333333,1.0,0.32672112018669774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04516129032258065,0.6363636363636364,0.75,0.18723334427305546,0.10000000000000003,0.7666666666666657,0.0,0.0,0.37683513242744193,0.14595213557769382,0.15476190476190477,0.08660351826792964,0.3896501459164199,0.15417481352740967,0.15476190476190477,0.08274078862314156,0.15456639295013017,0.1093562574970012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1931,0.44073849905683593,0.34729018140009105,0.0,1.0,0.0,0.4444444444444445,0.625,0.8695652173913047,0.7166666666666686,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3281535648994516,0.6666666666666666,0.07462686567164178,0.0,0.2582657517155334,0.3333333333333333,1.0,0.18970283344851413,0.0,0.0,0.40730553380101187,0.3333333333333333,0.0,0.3333333333333333,0.0,0.14285714285714285,0.3333333333333333,0.0,0.24999999999999997,0.3333333333333333,0.3333333333333333,0.9940298507462686,0.3333333333333333,0.5,0.5021582733812949,0.3333333333333333,0.3333333333333333,1.0,0.11668611435239205,0.05850091407678245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.75,0.22595996061700033,0.2,0.7166666666666686,0.5041558469995623,0.0,0.40972328995894336,0.21216076949501889,0.2518037518037518,0.18673883626522328,0.3568665983135504,0.14883409370700268,0.2518037518037518,0.178409825468649,0.10249349088724213,0.13766493402638946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1932,0.3957688273803497,0.40745671312037435,0.0,1.0,1.0,0.4444444444444445,0.5,0.8695652173913047,0.7000000000000028,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.15082266910420475,0.3333333333333333,0.0,0.12585616438356165,0.19463505926388022,0.3333333333333333,1.0,0.10020732550103661,0.36468646864686466,0.0,0.5652990073017734,0.0,0.0,0.3333333333333333,0.5,0.2857142857142857,0.3333333333333333,0.0,0.33333333333333337,0.0,0.0,0.9955223880597014,0.3333333333333333,0.5,0.3165467625899281,0.3333333333333333,0.3333333333333333,1.0,0.17502917152858807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75,0.2587791270101739,0.10000000000000003,0.7000000000000028,0.0,0.0,0.43289823190860854,0.1958777052559258,0.15873015873015872,0.14073071718538566,0.41071988721208896,0.16693822869143313,0.15873015873015872,0.13445378151260504,0.0962347286200681,0.08524590163934426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1933,0.44073849905683593,0.4079815029598852,0.0,0.0,1.0,0.4444444444444445,0.75,0.7028985507246386,0.3166666666666629,0.11125,0.5,1.0,0.3333333333333333,0.5,1.0,0.6666666666666666,0.226691042047532,0.6666666666666666,0.19538670284938942,0.0,0.2445414847161572,1.0,1.0,0.15549412577747063,0.46644664466446645,0.0,0.6649201972207064,0.0,0.0,0.3333333333333333,0.5,0.42857142857142855,0.3333333333333333,0.0,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.9796019900497512,0.6666666666666666,0.5,0.646043165467626,0.3333333333333333,0.3333333333333333,1.0,0.0,0.3162705667276051,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.0,0.2727272727272727,0.75,0.34164752215293726,0.10000000000000003,0.3166666666666629,0.907704361351995,0.0,0.49573586387158386,0.3643650521012252,0.32395382395382394,0.17681551646368968,0.41118960492765466,0.21265116952712,0.32395382395382394,0.08446455505279034,0.08572000801121571,0.07732906837265094,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1934,0.4511884242141584,0.3720229814502236,0.0,1.0,1.0,0.5555555555555556,0.5,0.9057971014492754,0.7999999999999972,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.3226691042047532,0.3333333333333333,0.0,0.09417808219178081,0.288833437305053,1.0,1.0,0.2045611610228058,0.3729372937293729,0.0,0.6576604013011687,0.0,0.0,0.6666666666666666,0.5,0.2857142857142857,0.3333333333333333,0.0,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.9935323383084577,1.0,0.5,0.3381294964028777,0.3333333333333333,0.3333333333333333,1.0,0.0,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.5,0.3603544469970462,0.3,0.7999999999999972,0.5206524930069117,0.0,0.3993561479412684,0.266758273216535,0.16955266955266957,0.20884077582318447,0.41094483783133384,0.2687739879788544,0.16955266955266957,0.09976298211592328,0.14914213231857934,0.13474610155937627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
